Running Time,Self,,Symbol Name
69.0ms  100.0%,0, ,Main Thread  0x1261fe
69.0ms  100.0%,0, , start
69.0ms  100.0%,0, ,  node::Start(int, char**)
67.0ms   97.1%,0, ,   uv_run
67.0ms   97.1%,0, ,    uv__run_timers
67.0ms   97.1%,0, ,     node::TimerWrap::OnTimeout(uv_timer_s*)
67.0ms   97.1%,0, ,      node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
67.0ms   97.1%,0, ,       v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
67.0ms   97.1%,0, ,        v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
67.0ms   97.1%,0, ,         0x38852ff1decf
67.0ms   97.1%,0, ,          0x38852ff1ef7f
67.0ms   97.1%,0, ,           0x38852ffccbb9
7.0ms   10.1%,7, ,            0x38852ffd486e
7.0ms   10.1%,0, ,            0x38852ffd4a91
7.0ms   10.1%,0, ,             0x38852ff0625b
7.0ms   10.1%,0, ,              v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
7.0ms   10.1%,0, ,               v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
7.0ms   10.1%,0, ,                v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
7.0ms   10.1%,0, ,                 v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::GCCallbackFlags)
7.0ms   10.1%,0, ,                  v8::internal::Heap::Scavenge()
3.0ms    4.3%,0, ,                   v8::internal::StoreBuffer::IteratePointersToNewSpace(void (*)(v8::internal::HeapObject**, v8::internal::HeapObject*), bool)
3.0ms    4.3%,0, ,                    v8::internal::StoreBuffer::PrepareForIteration()
3.0ms    4.3%,3, ,                     v8::internal::StoreBuffer::Compact()
3.0ms    4.3%,3, ,                   v8::internal::HeapObjectIterator::Next()
1.0ms    1.4%,0, ,                   _pthread_mutex_lock
1.0ms    1.4%,1, ,                    pthread_threadid_np
4.0ms    5.7%,4, ,            0x38852ffd3a80
4.0ms    5.7%,0, ,            0x38852ff0653b
4.0ms    5.7%,0, ,             v8::internal::StoreBuffer::StoreBufferOverflow(v8::internal::Isolate*)
4.0ms    5.7%,4, ,              v8::internal::StoreBuffer::Compact()
3.0ms    4.3%,3, ,            0x38852ffd4890
3.0ms    4.3%,3, ,            0x38852ffd4812
2.0ms    2.8%,2, ,            0x38852ffd4942
2.0ms    2.8%,2, ,            0x38852ffd48d3
2.0ms    2.8%,2, ,            0x38852ffd485a
2.0ms    2.8%,2, ,            0x38852ffb1be3
2.0ms    2.8%,2, ,            0x38852ffd4824
2.0ms    2.8%,0, ,            0x38852ffcd9c7
1.0ms    1.4%,0, ,             0x38852ff1e9f9
1.0ms    1.4%,0, ,              0x38852ff060a1
1.0ms    1.4%,0, ,               v8::internal::Runtime_TryInstallOptimizedCode(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                v8::internal::OptimizingCompilerThread::InstallOptimizedFunctions()
1.0ms    1.4%,0, ,                 v8::internal::Compiler::GetConcurrentlyOptimizedCode(v8::internal::OptimizedCompileJob*)
1.0ms    1.4%,0, ,                  v8::internal::OptimizedCompileJob::GenerateCode()
1.0ms    1.4%,0, ,                   v8::internal::LChunk::Codegen()
1.0ms    1.4%,0, ,                    v8::internal::LCodeGen::GenerateCode()
1.0ms    1.4%,0, ,                     v8::internal::LCodeGen::GenerateJumpTable()
1.0ms    1.4%,1, ,                      v8::internal::LCodeGenBase::Comment(char const*, ...)
1.0ms    1.4%,1, ,             0x38852ffd31d8
2.0ms    2.8%,2, ,            0x38852ffd4840
2.0ms    2.8%,2, ,            0x38852ffd4851
2.0ms    2.8%,2, ,            0x38852ffd4816
2.0ms    2.8%,2, ,            0x38852ffd48be
1.0ms    1.4%,1, ,            0x38852ffd484d
1.0ms    1.4%,0, ,            0x38852ffcd923
1.0ms    1.4%,0, ,             0x38852ff1e914
1.0ms    1.4%,0, ,              0x38852ff1f1cc
1.0ms    1.4%,0, ,               0x38852ff060a1
1.0ms    1.4%,0, ,                v8::internal::Runtime_CompileLazy(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    1.4%,0, ,                 v8::internal::Compiler::GetLazyCode(v8::internal::Handle<v8::internal::JSFunction>)
1.0ms    1.4%,0, ,                  v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
1.0ms    1.4%,0, ,                   v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
1.0ms    1.4%,0, ,                    v8::internal::Parser::Parse()
1.0ms    1.4%,0, ,                     v8::internal::Parser::ParseLazy()
1.0ms    1.4%,0, ,                      v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
1.0ms    1.4%,0, ,                       v8::internal::Parser::ParseFunctionLiteral(v8::internal::AstRawString const*, v8::internal::Scanner::Location, bool, v8::internal::FunctionKind, int, v8::internal::FunctionLiteral::FunctionType, v8::internal::FunctionLiteral::ArityRestriction, bool*)
1.0ms    1.4%,0, ,                        v8::internal::Parser::ParseEagerFunctionBody(v8::internal::AstRawString const*, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
1.0ms    1.4%,0, ,                         v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, v8::internal::Scope**, bool*)
1.0ms    1.4%,0, ,                          v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::AstRawString const*>*, bool*)
1.0ms    1.4%,0, ,                           v8::internal::Parser::ParseReturnStatement(bool*)
1.0ms    1.4%,0, ,                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
